"Run","KslLevel","KtpLevel","Success","NetProfit","ROI","ProfitFactor","Trades","MaxEquityDrawdownPct","RunDir"
"1","Fib0382","Fib0236","True","-1102.25","-11.02","0.73","86","17.497547463789015","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_01_KSL0382_KTP_Fib0236"
"2","Fib0382","Fib0382","True","-1873.09","-18.73","0.63","86","24.32722180895285","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_02_KSL0382_KTP_Fib0382"
"3","Fib0382","Fib0500","True","-1373.76","-13.74","0.74","86","20.581714919929603","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_03_KSL0382_KTP_Fib0500"
"4","Fib0382","Fib0618","True","-1669.78","-16.7","0.71","86","24.367831092260726","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_04_KSL0382_KTP_Fib0618"
"5","Fib0382","Fib0786","True","-1062.6","-10.63","0.82","86","23.56819871189039","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_05_KSL0382_KTP_Fib0786"
"6","Fib0382","Fib1000","True","-1155.72","-11.56","0.82","86","27.23716910795646","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_06_KSL0382_KTP_Fib1000"
"7","Fib0382","Fib1272","True","-1741.83","-17.42","0.75","86","23.646244041971226","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_07_KSL0382_KTP_Fib1272"
"8","Fib0382","Fib1618","True","-1503.75","-15.04","0.8","86","24.641457737435044","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_08_KSL0382_KTP_Fib1618"
"9","Fib0382","Fib2000","True","-767.04","-7.67","0.9","86","20.69675707752993","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_09_KSL0382_KTP_Fib2000"
"10","Fib0382","Fib2618","True","-1237.5","-12.38","0.83","86","21.476664292115753","C:\Users\Administrator\Documents\cAlgo\Sources\Robots\research\cli_parallel_tests\Combo_US30_h4_parallel10_20260902-051600\run_10_KSL0382_KTP_Fib2618"
